Time,Ch1,Ch2,Ch3,Ch4,Ch5,Ch6,Ch7,Ch8,Ch9,Ch10,Ch11,Ch12,Ch13,Ch14,Ch15,Ch16
2025-09-04 15:18:34,25.538,-4.618,18.656,15.466,25.512,25.470,24.871,8.642,24.434,24.531,24.699,24.964,25.047,24.794,24.804,24.938
2025-09-04 15:18:39,25.489,-4.707,18.549,15.283,25.454,25.424,24.867,8.587,23.563,23.667,23.696,24.322,24.552,24.044,24.029,24.007
2025-09-04 15:18:45,25.446,-4.716,18.507,15.257,25.499,25.451,24.915,8.625,23.598,23.549,23.650,24.283,24.451,24.051,23.961,23.965
2025-09-04 15:18:50,25.475,-4.720,18.521,15.330,25.515,25.475,25.063,8.690,23.399,23.488,23.648,24.308,24.442,23.764,23.756,23.727
2025-09-04 15:18:55,25.524,-4.662,18.562,15.415,25.577,25.553,25.145,8.707,23.747,23.813,23.977,24.393,24.655,24.269,24.279,24.147
2025-09-04 15:19:00,25.526,-4.659,18.548,15.360,25.614,25.551,25.270,8.681,23.515,23.655,23.620,24.312,24.549,24.059,23.984,23.823
2025-09-04 15:19:05,25.534,-4.679,18.557,15.401,25.623,25.575,25.334,8.667,23.446,23.503,23.650,24.277,24.546,23.837,23.865,23.824
2025-09-04 15:19:10,25.532,-4.688,18.550,15.396,25.625,25.570,25.257,8.750,23.909,24.009,24.147,24.474,24.635,24.412,24.217,24.228
2025-09-04 15:19:15,25.586,-4.666,18.552,15.464,25.608,25.554,25.203,8.866,24.044,24.088,24.333,24.611,25.023,24.487,24.483,24.546
2025-09-04 15:19:20,25.444,-4.740,18.466,15.302,25.557,25.538,25.083,8.680,23.539,23.669,23.642,24.015,24.365,23.853,23.812,24.141
2025-09-04 15:19:26,25.536,-4.676,18.590,15.481,25.556,25.527,25.126,8.870,23.737,23.883,23.981,24.137,24.312,24.195,24.217,24.224
2025-09-04 15:19:31,25.458,-4.712,18.527,15.370,25.508,25.468,24.969,8.844,24.057,23.984,24.285,24.320,24.607,24.538,24.530,24.467
2025-09-04 15:19:36,25.507,-4.695,18.451,15.200,25.463,25.446,24.926,8.848,23.544,23.647,23.841,24.218,24.317,23.981,23.951,23.924
2025-09-04 15:19:41,25.408,-4.692,18.473,15.230,25.471,25.445,24.840,8.918,23.321,23.490,23.524,24.005,24.112,23.595,23.606,23.545
2025-09-04 15:19:46,25.498,-4.632,18.541,15.416,25.573,25.547,25.126,8.981,23.354,23.486,23.540,24.095,24.107,23.792,23.695,23.691
2025-09-04 15:19:51,25.542,-4.630,18.559,15.388,25.681,25.554,25.218,9.029,23.624,23.742,23.824,24.153,24.254,23.919,23.903,23.888
2025-09-04 15:19:56,25.559,-4.634,18.492,15.235,25.622,25.580,25.260,9.127,23.634,23.838,23.864,24.295,24.459,23.934,23.941,23.900
2025-09-04 15:20:01,25.554,-4.627,18.477,15.092,25.671,25.624,25.302,8.995,23.530,23.764,23.725,24.096,24.192,23.916,23.948,23.870
2025-09-04 15:20:06,25.606,-4.527,18.523,15.143,25.610,25.575,25.151,9.076,23.842,23.974,24.013,24.073,24.131,23.876,23.885,23.917
2025-09-04 15:20:12,25.514,-4.602,18.454,15.132,25.615,25.578,25.233,9.029,23.320,23.650,23.749,24.264,23.975,23.764,23.693,23.608
2025-09-04 15:20:17,25.509,-4.590,18.531,15.260,25.619,25.577,25.298,9.171,23.442,23.669,23.646,24.014,23.924,23.674,23.695,23.677
2025-09-04 15:20:22,25.594,-4.529,18.535,15.312,25.693,25.636,25.368,9.305,23.481,23.573,23.869,24.135,24.103,23.899,23.875,23.807
2025-09-04 15:20:27,25.519,-4.570,18.481,15.267,25.632,25.566,25.286,9.279,23.436,23.494,23.612,23.967,24.183,23.819,23.815,23.871
2025-09-04 15:20:32,25.591,-4.484,18.535,15.343,25.717,25.634,25.303,9.319,23.585,23.726,23.872,24.222,24.270,23.982,23.980,23.997
2025-09-04 15:20:37,25.590,-4.490,18.543,15.417,25.663,25.616,25.251,9.430,23.486,23.653,23.848,24.195,24.294,24.008,23.993,23.980
2025-09-04 15:20:42,25.496,-4.537,18.448,15.265,25.685,25.611,25.074,9.326,23.212,23.358,23.375,23.873,24.166,23.585,23.493,23.450
2025-09-04 15:20:47,25.559,-4.450,18.529,15.330,25.674,25.615,25.239,9.444,23.673,23.898,23.864,24.112,24.293,24.043,24.002,23.953
2025-09-04 15:20:53,25.581,-4.455,18.603,15.732,25.725,25.641,25.260,9.576,23.675,23.706,23.794,24.162,24.109,23.860,23.822,23.781
2025-09-04 15:20:58,25.602,-4.384,18.782,15.942,25.712,25.641,25.198,9.748,23.284,23.485,23.526,24.050,23.931,23.620,23.634,23.617
2025-09-04 15:21:03,25.505,-4.440,18.728,15.919,25.678,25.621,25.103,9.868,23.607,23.570,23.586,24.027,24.117,23.828,23.804,23.810
2025-09-04 15:21:08,25.504,-4.421,18.729,15.982,25.642,25.594,24.919,9.969,23.429,23.488,23.738,24.350,24.345,23.882,23.826,23.788
2025-09-04 15:21:13,25.503,-4.412,18.774,15.997,25.633,25.560,25.000,9.945,23.704,23.944,23.953,24.386,24.573,24.173,24.108,24.130
2025-09-04 15:21:18,25.471,-4.430,18.745,15.967,25.653,25.588,25.025,9.919,23.626,23.698,23.783,24.023,23.992,23.990,23.951,23.956
2025-09-04 15:21:23,25.510,-4.427,18.812,16.369,25.664,25.606,25.145,10.030,23.504,23.589,23.709,24.035,24.043,23.885,23.818,23.902
2025-09-04 15:21:28,25.572,-4.366,18.960,16.741,25.682,25.605,25.217,10.080,23.598,23.732,23.787,23.998,24.126,24.076,23.880,23.882
2025-09-04 15:21:34,25.555,-4.438,19.034,16.968,25.680,25.618,25.156,10.017,23.777,23.865,24.054,24.201,24.257,24.318,24.336,24.151
2025-09-04 15:21:39,25.599,-4.394,18.963,16.709,25.734,25.696,25.387,9.962,23.938,24.050,24.202,24.155,24.201,24.362,24.252,24.236
2025-09-04 15:21:44,25.642,-4.386,19.172,17.355,25.863,25.746,25.629,9.975,23.790,23.826,23.903,24.278,24.217,24.155,24.136,24.121
2025-09-04 15:21:49,25.583,-4.504,19.041,16.962,25.727,25.648,25.340,9.846,23.818,24.020,24.090,24.287,24.500,24.177,24.170,24.153
2025-09-04 15:21:54,25.586,-4.433,18.968,16.697,25.750,25.713,25.323,9.740,24.099,24.262,24.387,24.691,24.875,24.469,24.502,24.501
2025-09-04 15:21:59,25.590,-4.494,19.019,16.778,25.755,25.713,25.300,9.712,24.185,24.302,24.428,24.711,24.744,24.472,24.442,24.488
2025-09-04 15:22:04,25.549,-4.596,18.904,16.539,25.680,25.640,25.297,9.590,24.161,24.319,24.428,24.664,24.864,24.577,24.581,24.559
2025-09-04 15:22:09,25.600,-4.634,18.812,16.316,25.734,25.621,25.150,9.341,24.158,24.261,24.420,24.620,24.827,24.607,24.629,24.645
2025-09-04 15:22:14,25.622,-4.602,18.638,16.048,25.721,25.681,25.216,9.252,23.744,23.821,23.766,24.354,24.328,23.887,23.927,23.896
2025-09-04 15:22:20,25.581,-4.625,18.672,15.949,25.752,25.705,25.365,9.079,23.671,23.770,23.854,24.377,24.497,24.110,24.014,23.938
2025-09-04 15:22:25,25.595,-4.668,18.619,15.671,25.758,25.695,25.390,9.069,23.563,23.709,23.776,24.256,24.276,23.923,23.871,23.848
2025-09-04 15:22:30,25.593,-4.692,18.604,15.729,25.775,25.676,25.206,8.681,23.396,23.712,23.737,24.355,24.238,23.707,23.687,23.672
2025-09-04 15:22:35,25.607,-4.722,18.590,15.690,25.755,25.697,25.250,8.630,23.128,23.252,23.246,23.924,23.993,23.397,23.355,23.350
2025-09-04 15:22:40,25.596,-4.752,18.536,15.505,25.758,25.673,25.182,8.523,23.269,23.334,23.474,23.727,23.781,23.426,23.394,23.319
2025-09-04 15:22:45,25.539,-4.810,18.440,15.307,25.683,25.607,25.131,8.484,23.006,23.141,23.223,23.799,23.531,23.208,23.164,23.099
2025-09-04 15:22:50,25.656,-4.753,18.509,15.466,25.772,25.691,25.361,8.615,22.927,23.011,23.078,23.605,23.473,23.186,23.125,23.150
2025-09-04 15:22:55,25.685,-4.762,18.472,15.406,25.771,25.707,25.288,8.555,23.067,23.214,23.156,23.688,23.597,23.220,23.265,23.223
2025-09-04 15:23:01,25.656,-4.775,18.442,15.306,25.765,25.699,25.309,8.452,23.239,23.353,23.357,23.890,23.932,23.421,23.460,23.442
2025-09-04 15:23:06,25.693,-4.773,18.457,15.385,25.774,25.712,25.351,8.539,23.183,23.308,23.563,23.730,23.930,23.502,23.460,23.495
2025-09-04 15:23:11,25.626,-4.842,18.449,15.297,25.705,25.628,25.093,8.477,22.952,23.031,22.967,23.771,23.459,23.239,23.242,23.245
2025-09-04 15:23:16,25.623,-4.850,18.370,15.263,25.699,25.629,25.112,8.562,22.865,23.023,23.172,23.814,23.910,23.213,23.174,23.165
2025-09-04 15:23:21,25.621,-4.861,18.360,15.225,25.666,25.627,25.132,8.624,22.718,22.879,22.749,23.799,23.613,22.896,22.893,22.927
2025-09-04 15:23:26,25.592,-4.862,18.439,15.430,25.671,25.625,25.115,8.601,23.093,23.241,23.470,23.940,23.922,23.610,23.577,23.538
2025-09-04 15:23:31,25.547,-4.851,18.410,15.319,25.636,25.602,25.083,8.749,23.142,23.261,23.381,23.965,24.105,23.627,23.564,23.511
2025-09-04 15:23:36,25.627,-4.866,18.376,15.221,25.642,25.611,25.040,8.648,23.018,23.206,23.229,23.677,23.824,23.258,23.249,23.287
2025-09-04 15:23:41,25.593,-4.877,18.394,15.261,25.732,25.624,25.080,8.640,23.000,23.127,23.116,23.770,23.451,23.143,23.188,23.163
2025-09-04 15:23:47,25.661,-4.796,18.498,15.420,25.786,25.620,25.112,8.888,23.375,23.516,23.637,24.044,23.862,23.555,23.449,23.675
2025-09-04 15:23:52,25.583,-4.856,18.404,15.276,25.858,25.636,25.198,8.846,23.096,23.269,23.227,23.838,23.899,23.389,23.424,23.458
2025-09-04 15:23:57,25.558,-4.847,18.423,15.295,25.738,25.627,25.174,8.875,23.122,23.308,23.315,23.808,23.843,23.384,23.369,23.377
2025-09-04 15:24:02,25.591,-4.826,18.399,15.283,25.620,25.585,25.001,8.989,23.189,23.275,23.385,23.867,23.877,23.628,23.549,23.534
2025-09-04 15:24:07,25.510,-4.903,18.312,15.096,25.572,25.518,24.941,8.956,23.467,23.586,23.756,23.907,24.065,23.931,23.896,23.916
2025-09-04 15:24:12,25.446,-4.982,18.200,15.127,25.478,25.459,24.828,8.857,23.700,23.772,24.089,24.265,24.270,24.192,24.208,24.210
2025-09-04 15:24:17,25.453,-4.926,18.331,15.292,25.570,25.545,25.000,9.034,24.102,24.253,24.491,24.476,24.640,24.641,24.613,24.598
2025-09-04 15:24:22,25.341,-4.952,18.226,15.197,25.491,25.448,24.703,8.996,24.146,24.472,24.611,24.642,24.939,24.684,24.694,24.685
2025-09-04 15:24:28,25.337,-4.935,18.231,15.119,25.462,25.414,24.628,9.010,23.615,23.684,23.823,24.350,24.423,24.012,24.173,24.165
2025-09-04 15:24:33,25.252,-4.929,18.235,14.972,25.437,25.368,24.596,8.967,23.312,23.364,23.316,23.875,23.624,23.328,23.272,23.663
2025-09-04 15:24:38,25.231,-4.972,18.201,14.952,25.470,25.376,24.671,8.950,23.376,23.423,23.645,23.902,24.018,23.718,23.736,23.727
2025-09-04 15:24:43,25.298,-4.886,18.226,15.149,25.636,25.433,24.771,9.059,23.051,23.323,23.271,23.807,23.682,23.412,23.397,23.427
2025-09-04 15:24:48,25.350,-4.893,18.273,15.097,25.622,25.465,24.862,9.191,23.190,23.339,23.295,23.687,24.069,23.411,23.449,23.475
2025-09-04 15:24:53,25.271,-4.870,18.227,15.041,25.570,25.454,24.826,9.236,23.300,23.440,23.518,24.024,24.011,23.597,23.609,23.609
2025-09-04 15:24:58,25.296,-4.846,18.186,14.918,25.518,25.457,24.869,9.195,23.670,23.823,23.985,24.059,24.309,24.090,24.045,24.015
2025-09-04 15:25:03,25.193,-4.883,18.162,14.905,25.419,25.382,24.655,9.198,23.758,23.881,24.119,24.064,24.149,24.103,24.113,24.100
2025-09-04 15:25:08,25.224,-4.879,18.127,14.920,25.440,25.372,24.643,9.271,23.970,24.043,24.249,24.256,24.518,24.274,24.352,24.396
2025-09-04 15:25:14,25.221,-4.915,17.987,14.768,25.327,25.332,24.432,9.285,23.652,23.798,23.943,24.199,24.367,24.152,24.120,24.201
2025-09-04 15:25:19,25.213,-4.903,18.219,15.321,25.339,25.309,24.534,9.431,23.896,24.032,24.196,24.289,24.537,24.424,24.423,24.338
2025-09-04 15:25:24,25.186,-4.909,18.327,15.638,25.408,25.353,24.745,9.584,23.868,24.030,24.160,24.434,24.664,24.347,24.336,24.408
2025-09-04 15:25:29,25.230,-4.876,18.393,15.892,25.401,25.356,24.715,9.657,24.362,24.527,24.631,24.483,24.987,24.781,24.782,24.906
2025-09-04 15:25:34,25.262,-4.885,18.518,16.123,25.408,25.370,24.735,9.607,24.183,24.369,24.452,24.392,24.959,24.618,24.613,24.706
2025-09-04 15:25:39,25.211,-4.932,18.535,16.195,25.310,25.288,24.620,9.662,23.674,23.803,23.830,24.282,24.868,24.095,24.083,24.064
2025-09-04 15:25:44,25.269,-4.894,18.560,16.328,25.394,25.338,24.578,9.793,23.806,23.945,24.055,24.336,24.804,24.141,24.155,24.139
2025-09-04 15:25:49,25.322,-4.829,18.625,16.258,25.475,25.435,24.873,9.769,23.865,24.023,24.160,24.581,25.133,24.203,24.269,24.316
2025-09-04 15:25:55,25.324,-4.846,18.608,16.296,25.495,25.466,24.954,9.727,24.071,24.211,24.300,24.607,24.771,24.468,24.439,24.484
2025-09-04 15:26:00,25.412,-4.786,18.637,16.401,25.583,25.545,25.083,9.668,23.888,24.061,24.014,24.527,24.481,24.235,24.132,24.169
2025-09-04 15:26:05,25.424,-4.800,18.642,16.406,25.608,25.557,25.066,9.644,23.896,23.972,24.073,24.437,24.512,24.330,24.301,24.291
2025-09-04 15:26:10,25.397,-4.820,18.632,16.428,25.678,25.617,25.172,9.649,23.908,24.011,24.018,24.560,24.666,24.118,24.090,24.071
2025-09-04 15:26:15,25.532,-4.786,18.677,16.517,25.812,25.629,25.094,9.647,23.733,23.857,23.876,24.357,24.474,24.097,24.057,24.038
2025-09-04 15:26:20,25.486,-4.815,18.829,16.859,25.917,25.604,25.035,9.524,23.624,23.652,23.658,24.182,24.270,23.979,23.973,23.895
2025-09-04 15:26:25,25.500,-4.852,18.747,16.444,25.745,25.623,25.247,9.368,23.731,23.798,23.893,24.193,24.344,24.101,24.076,24.081
2025-09-04 15:26:30,25.575,-4.887,18.523,16.056,25.758,25.647,25.411,9.154,23.625,23.705,23.819,24.294,24.258,23.960,23.992,24.025
2025-09-04 15:26:35,25.622,-4.916,18.486,16.029,25.763,25.651,25.425,8.995,23.650,23.758,23.799,24.398,24.334,24.014,23.970,23.960
2025-09-04 15:26:41,25.673,-4.877,18.516,15.863,25.742,25.706,25.451,9.015,23.696,23.774,23.761,24.106,23.674,24.031,23.956,23.912
2025-09-04 15:26:46,25.634,-4.956,18.410,15.617,25.696,25.635,25.346,8.693,23.540,23.682,23.842,24.231,24.114,23.943,23.817,23.835
2025-09-04 15:26:51,25.638,-4.988,18.366,15.477,25.673,25.608,25.207,8.566,23.554,23.684,23.818,24.073,24.250,24.043,24.029,23.995
2025-09-04 15:26:56,25.646,-5.015,18.337,15.362,25.697,25.607,25.194,8.523,23.638,23.816,23.894,23.972,24.123,23.969,23.913,23.917
2025-09-04 15:27:01,25.602,-4.995,18.296,15.283,25.716,25.608,25.185,8.380,23.165,23.300,23.233,23.834,23.894,23.497,23.503,23.467
2025-09-04 15:27:06,25.583,-5.047,18.315,15.318,25.683,25.607,25.145,8.466,23.282,23.371,23.657,23.810,23.813,23.673,23.588,23.560
2025-09-04 15:27:11,25.534,-5.059,18.313,15.447,25.710,25.631,25.294,8.505,22.938,23.060,23.089,23.777,23.575,23.256,23.155,23.140
2025-09-04 15:27:16,25.577,-5.079,18.293,15.257,25.693,25.636,25.242,8.403,23.108,23.110,23.142,23.672,23.661,23.436,23.388,23.398
2025-09-04 15:27:22,25.622,-5.071,18.264,15.199,25.652,25.635,25.208,8.502,22.945,23.026,23.134,23.664,23.616,23.173,23.153,23.181
2025-09-04 15:27:27,25.630,-5.119,18.226,15.149,25.638,25.606,25.200,8.428,22.964,23.078,23.147,23.821,23.570,23.380,23.282,23.239
2025-09-04 15:27:32,25.609,-5.104,18.272,15.161,25.643,25.614,25.202,8.292,22.878,22.987,23.022,23.654,23.391,23.323,23.260,23.245
2025-09-04 15:27:37,25.515,-5.164,18.186,15.067,25.626,25.617,25.097,8.300,22.800,22.915,22.987,23.585,23.604,23.222,23.153,23.027
2025-09-04 15:27:42,25.583,-5.076,18.218,15.009,25.644,25.587,25.117,8.395,23.237,23.371,23.439,23.817,23.610,23.504,23.496,23.467
2025-09-04 15:27:47,25.555,-5.078,18.247,15.173,25.642,25.620,25.153,8.475,23.208,23.275,23.328,23.732,23.765,23.525,23.544,23.519
2025-09-04 15:27:52,25.568,-5.108,18.184,15.093,25.662,25.609,25.223,8.594,23.156,23.226,23.327,23.819,23.755,23.622,23.596,23.542
2025-09-04 15:27:57,25.571,-5.090,18.268,15.177,25.666,25.617,25.160,8.375,22.918,23.115,23.135,23.867,23.737,23.347,23.262,23.203
2025-09-04 15:28:02,25.625,-5.083,18.281,15.157,25.662,25.608,25.195,8.578,23.260,23.366,23.442,23.906,23.570,23.618,23.540,23.545
2025-09-04 15:28:08,25.625,-5.067,18.276,15.097,25.660,25.625,25.187,8.697,23.285,23.428,23.543,23.913,23.811,23.645,23.667,23.721
2025-09-04 15:28:13,25.560,-5.131,18.134,14.951,25.615,25.614,25.114,8.602,23.137,23.323,23.283,23.780,23.750,23.421,23.434,23.416
2025-09-04 15:28:18,25.564,-5.065,18.243,15.012,25.645,25.627,25.227,8.704,23.049,23.094,23.169,23.676,23.541,23.315,23.250,23.396
2025-09-04 15:28:23,25.567,-5.031,18.210,14.932,25.655,25.620,25.297,8.660,23.238,23.417,23.512,23.888,23.728,23.388,23.356,23.477
2025-09-04 15:28:28,25.582,-5.059,18.213,14.943,25.648,25.624,25.208,8.768,23.225,23.415,23.475,23.931,23.818,23.540,23.459,23.457
2025-09-04 15:28:33,25.566,-5.065,18.200,14.945,25.635,25.632,25.164,8.798,23.453,23.527,23.639,23.989,24.011,23.807,23.782,23.784
2025-09-04 15:28:38,25.608,-5.037,18.171,14.888,25.641,25.626,25.174,8.823,23.503,23.581,23.684,24.075,24.063,23.896,23.848,23.842
2025-09-04 15:28:43,25.564,-5.040,18.158,14.857,25.648,25.589,25.038,8.976,23.785,23.772,24.008,23.904,24.200,24.201,24.172,24.225
2025-09-04 15:28:49,25.470,-5.111,18.091,14.711,25.514,25.486,24.706,8.953,23.537,23.585,23.860,23.992,24.193,23.953,23.932,24.001
2025-09-04 15:28:54,25.329,-5.146,18.010,14.661,25.441,25.411,24.636,8.840,23.921,24.013,24.264,24.256,24.621,24.289,24.296,24.337
2025-09-04 15:28:59,25.375,-5.134,18.062,14.804,25.477,25.435,24.846,8.911,24.012,24.067,24.274,24.254,24.624,24.340,24.441,24.440
2025-09-04 15:29:04,25.332,-5.113,18.039,14.750,25.435,25.433,24.712,8.993,23.957,24.082,24.293,24.354,24.726,24.553,24.570,24.375
2025-09-04 15:29:09,25.291,-5.101,18.033,14.677,25.476,25.456,24.849,9.011,24.152,24.233,24.400,24.468,24.688,24.556,24.427,24.665
2025-09-04 15:29:14,25.276,-5.148,17.968,14.584,25.453,25.409,24.713,9.049,24.081,24.175,24.427,24.476,24.851,24.619,24.559,24.551
2025-09-04 15:29:19,25.376,-5.087,18.015,14.674,25.473,25.440,24.755,9.114,23.779,24.133,24.112,24.482,24.342,24.120,24.066,24.078
2025-09-04 15:29:24,25.390,-5.066,17.956,14.668,25.517,25.464,24.978,9.074,23.639,23.772,23.947,24.261,24.428,24.018,23.992,24.019
2025-09-04 15:29:29,25.408,-5.060,17.969,14.707,25.515,25.475,24.926,9.137,23.808,23.886,24.080,24.325,24.510,24.340,24.277,24.283
2025-09-04 15:29:35,25.460,-4.980,18.243,15.156,25.561,25.537,25.009,9.413,24.341,24.419,24.699,24.658,24.938,24.803,24.803,24.705
2025-09-04 15:29:40,25.394,-5.024,18.274,15.402,25.501,25.457,24.867,9.421,24.318,24.298,24.376,24.484,24.673,24.804,24.736,24.677
2025-09-04 15:29:45,25.361,-5.070,18.275,15.522,25.493,25.451,24.868,9.500,24.241,24.453,24.526,24.643,25.075,24.702,24.594,24.619
2025-09-04 15:29:50,25.466,-5.018,18.378,15.780,25.540,25.456,24.939,9.550,24.397,24.477,24.654,24.739,25.037,24.769,24.804,24.827
2025-09-04 15:29:55,25.472,-5.011,18.340,15.777,25.459,25.400,24.645,9.624,24.384,24.502,24.623,24.889,25.026,24.717,24.707,24.696
2025-09-04 15:30:00,25.488,-5.000,18.452,15.872,25.524,25.446,24.909,9.623,24.355,24.564,24.671,25.025,25.018,24.774,24.741,24.770
2025-09-04 15:30:05,25.489,-5.023,18.476,16.040,25.551,25.465,25.012,9.593,24.686,24.752,25.118,24.960,25.143,25.167,25.165,25.110
2025-09-04 15:30:10,25.511,-5.033,18.541,16.330,25.533,25.443,24.986,9.543,24.286,24.407,24.545,24.689,24.867,24.659,24.646,24.650
2025-09-04 15:30:16,25.567,-4.983,18.558,16.266,25.602,25.545,25.035,9.618,24.347,24.339,24.423,24.610,24.930,24.634,24.550,24.497
2025-09-04 15:30:21,25.588,-4.995,18.531,16.219,25.614,25.554,25.104,9.459,24.163,24.206,24.287,24.433,24.677,24.676,24.592,24.567
2025-09-04 15:30:26,25.630,-4.962,18.669,16.429,25.632,25.613,25.265,9.438,24.195,24.284,24.439,24.553,24.833,24.556,24.575,24.561
2025-09-04 15:30:31,25.561,-5.020,18.543,16.266,25.646,25.584,25.263,9.310,24.054,24.182,24.274,24.361,24.632,24.521,24.317,24.308
2025-09-04 15:30:36,25.602,-5.032,18.546,16.153,25.644,25.583,25.275,9.291,24.221,24.284,24.455,24.594,25.054,24.817,24.830,24.531
2025-09-04 15:30:41,25.602,-5.080,18.474,16.222,25.626,25.591,25.288,9.090,24.249,24.389,24.488,24.720,24.882,24.678,24.716,24.705
2025-09-04 15:30:46,25.620,-5.100,18.231,15.523,25.609,25.581,25.210,8.690,24.703,24.721,24.885,25.020,25.263,25.072,25.062,25.028
2025-09-04 15:30:51,25.634,-5.156,18.201,15.306,25.614,25.572,25.172,8.622,24.347,24.490,24.359,24.813,25.054,24.623,24.589,24.624
2025-09-04 15:30:57,25.676,-5.119,18.197,15.193,25.690,25.626,25.210,8.463,24.045,24.174,24.144,24.849,24.973,24.342,24.284,24.235
2025-09-04 15:31:02,25.587,-5.211,18.182,15.216,25.609,25.581,25.221,8.614,24.409,24.402,24.669,24.734,25.022,24.542,24.613,24.557
2025-09-04 15:31:07,25.667,-5.176,18.181,15.305,25.668,25.628,25.128,8.513,24.198,24.306,24.621,24.326,24.705,24.550,24.575,24.598
2025-09-04 15:31:12,25.553,-5.207,18.208,15.295,25.636,25.590,25.343,8.392,23.684,23.744,23.827,24.020,24.175,23.884,23.851,23.850
2025-09-04 15:31:17,25.563,-5.222,18.186,15.125,25.706,25.675,25.482,8.278,23.535,23.612,23.727,24.001,24.154,23.819,23.822,23.638
2025-09-04 15:31:22,25.635,-5.272,18.171,15.119,25.725,25.679,25.456,8.331,23.702,23.760,23.701,24.292,24.068,23.763,23.662,23.856
2025-09-04 15:31:27,25.679,-5.242,18.130,15.002,25.726,25.660,25.436,8.325,23.645,23.565,23.725,23.971,24.144,23.859,23.854,23.818
2025-09-04 15:31:32,25.696,-5.258,18.114,14.874,25.712,25.664,25.477,8.337,23.187,23.276,23.232,23.945,23.959,23.430,23.446,23.417
2025-09-04 15:31:37,25.734,-5.290,18.059,14.989,25.658,25.617,25.189,8.372,23.269,23.311,23.344,24.100,23.935,23.583,23.598,23.602
2025-09-04 15:31:43,25.649,-5.386,18.045,14.932,25.628,25.573,25.319,8.173,23.197,23.261,23.279,23.924,23.765,23.482,23.468,23.477
2025-09-04 15:31:48,25.709,-5.322,18.102,15.097,25.702,25.658,25.499,8.387,23.337,23.485,23.541,24.041,23.994,23.599,23.567,23.546
2025-09-04 15:31:53,25.655,-5.397,18.102,15.065,25.679,25.571,25.314,8.342,23.364,23.549,23.616,23.836,23.986,23.703,23.653,23.673
2025-09-04 15:31:58,25.717,-5.317,18.094,14.970,25.676,25.636,25.399,8.522,23.694,23.823,23.940,24.048,24.357,24.011,23.987,23.950
2025-09-04 15:32:03,25.631,-5.382,18.029,14.811,25.640,25.578,25.288,8.410,23.803,23.915,24.094,24.226,24.686,24.194,24.133,24.137
2025-09-04 15:32:08,25.726,-5.319,18.079,14.806,25.672,25.610,25.256,8.313,23.829,23.785,23.961,23.911,24.228,24.121,24.110,24.166
2025-09-04 15:32:13,25.715,-5.322,18.107,14.872,25.645,25.612,25.186,8.378,23.617,23.717,23.801,24.151,24.203,23.847,23.801,23.765
2025-09-04 15:32:18,25.675,-5.325,18.119,14.898,25.686,25.629,25.257,8.537,23.397,23.430,23.462,24.123,23.984,23.770,23.752,23.704
2025-09-04 15:32:23,25.664,-5.298,18.095,14.870,25.691,25.638,25.274,8.573,23.285,23.407,23.458,23.895,23.858,23.570,23.527,23.549
2025-09-04 15:32:29,25.757,-5.238,18.140,14.892,25.761,25.693,25.458,8.675,23.409,23.508,23.540,23.894,23.857,23.593,23.566,23.527
2025-09-04 15:32:34,25.685,-5.301,18.020,14.730,25.709,25.618,25.240,8.600,23.303,23.448,23.511,23.874,23.901,23.623,23.587,23.570
2025-09-04 15:32:39,25.662,-5.221,18.109,14.802,25.744,25.675,25.256,8.699,23.706,23.801,23.817,24.134,24.173,24.148,24.045,23.953
